ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
107.0;4;11;44;23;0
6.0;4;11;42;112;0
66.0;4;11;50;152;0
10.0;4;11;51;116;0
38.0;4;11;42;167;0
0.0;4;11;38;32;0
45.0;4;11;44;121;0
12.0;4;11;44;25;0
37.0;4;11;49;38;0
113.0;4;11;44;121;0
650.0;4;11;38;32;0
34.0;4;11;38;131;0
26.0;4;11;44;121;0
27.0;4;12;55;165;0
28.0;4;12;55;114;0
60.0;4;11;50;152;0
0.0;4;11;44;158;0
0.0;4;11;2;108;0
41.0;4;11;50;152;0
81.0;4;12;13;18;0
22.0;4;11;50;152;0
53.0;4;11;50;89;0
2.0;4;11;2;76;0
29.0;4;11;51;116;0
89.0;4;11;44;121;0
165.0;4;11;49;150;0
33.0;4;11;44;158;0
26.0;4;11;44;121;0
13.0;4;11;22;57;0
22.0;4;11;50;152;0
155.0;4;11;50;152;0
105.0;4;11;42;112;0
61.0;4;11;44;158;0
21.0;4;11;44;67;0
86.0;4;11;50;152;0
0.0;4;11;38;28;0
46.0;4;12;13;18;0
0.0;4;11;44;121;0
65.0;4;11;50;152;0
54.0;4;11;44;25;0
41.0;4;12;55;165;0
61.0;4;11;51;68;0
69.0;4;11;42;112;0
0.0;4;11;51;42;0
1.0;4;11;38;72;0
30.0;4;11;50;124;0
196.0;4;11;38;32;0
39.0;4;11;38;98;0
21.0;4;11;2;149;0
173.0;4;11;44;121;0
0.0;4;11;22;57;0
56.0;4;11;50;152;0
0.0;4;11;38;131;0
62.0;4;11;44;67;0
17.0;4;11;38;32;0
59.0;4;11;42;71;0
16.0;4;11;44;121;0
0.0;4;11;50;152;0
79.0;4;11;50;152;0
605.0;4;11;44;121;0
119.0;4;11;50;152;0
23.0;4;11;2;8;0
50.0;4;11;49;150;0
36.0;4;11;44;121;0
65.0;4;11;51;68;0
224.0;4;11;50;152;0
176.0;4;11;44;25;0
110.0;4;11;51;85;0
240.0;4;11;44;121;0
20.0;4;11;22;57;0
20.0;4;11;50;61;0
21.0;4;11;44;121;0
47.0;4;11;38;14;0
47.0;4;11;44;158;0
110.0;4;11;44;121;0
45.0;4;11;50;89;0
39.0;4;11;42;167;0
3.0;4;11;38;98;0
0.0;4;11;44;23;0
9.0;4;11;2;48;0
556.0;4;11;44;121;0
5.0;4;11;50;11;0
242.0;4;11;2;154;0
57.0;4;11;42;71;0
47.0;4;11;44;25;0
51.0;4;11;50;61;0
24.0;4;11;38;144;0
104.0;4;11;50;152;0
3228.0;4;11;44;25;0
13.0;4;11;51;116;0
88.0;4;11;49;150;0
66.0;4;12;55;69;0
21.0;4;12;55;165;0
341.0;4;11;50;152;0
2.0;4;11;51;116;0
4.0;4;11;44;23;0
142.0;4;11;44;121;0
32.0;4;11;44;158;0
0.0;4;11;44;40;0
64.0;4;11;44;25;0
30.0;4;11;44;23;0
92.0;4;11;44;67;0
43.0;4;11;50;152;0
0.0;4;11;44;81;0
203.0;4;11;44;121;0
73.0;4;11;50;152;0
21.0;4;11;44;158;0
21.0;4;11;44;158;0
61.0;4;11;49;150;0
58.0;4;11;44;67;0
74.0;4;11;38;72;0
24.0;4;11;51;116;0
61.0;4;11;44;67;0
4.0;4;11;2;48;0
3.0;4;11;44;25;0
125.0;4;12;59;173;0
2743.0;4;11;44;121;0
124.0;4;11;44;25;0
45.0;4;11;44;121;0
36.0;4;11;44;23;0
16.0;4;11;44;158;0
80.0;4;12;55;114;0
100.0;4;11;49;150;0
137.0;4;11;50;11;0
0.0;4;11;44;121;0
106.0;4;11;44;121;0
183.0;4;12;55;165;0
119.0;4;11;44;121;0
76.0;4;11;49;150;0
0.0;4;11;38;28;0
40.0;4;11;42;36;0
8.0;4;11;22;43;0
86.0;4;11;51;116;0
33.0;4;11;44;73;0
0.0;4;11;2;149;0
59.0;4;11;44;121;0
94.0;4;12;59;173;0
64.0;4;11;50;152;0
1000.0;8;11;44;121;0
94.0;4;11;50;124;0
20.0;4;11;2;108;0
31.0;4;11;49;150;0
7.0;4;11;44;121;0
94.0;4;11;50;152;0
32.0;4;12;55;37;0
125.0;4;11;50;152;0
119.0;4;11;44;158;0
17.0;4;12;55;165;0
77.0;4;11;49;150;0
24.0;4;11;38;32;0
61.0;4;11;44;25;0
30.0;4;11;50;152;0
195.0;4;11;44;121;0
145.0;4;12;55;69;0
46.0;4;11;44;25;0
112.0;4;11;50;152;0
84.0;4;11;44;121;0
28.0;4;11;38;32;0
39.0;4;11;44;73;0
23.0;4;11;44;23;0
44.0;4;11;51;116;0
12.0;4;11;44;158;0
123.0;4;11;44;121;0
128.0;4;11;50;152;0
48.0;4;11;51;116;0
6.0;4;11;38;144;0
181.0;4;11;42;112;0
60.0;4;11;51;116;0
139.0;4;11;44;67;0
81.0;4;12;55;134;0
225.0;4;11;44;25;0
87.0;4;11;49;13;0
0.0;4;11;50;152;0
69.0;4;11;42;112;0
72.0;4;11;44;121;0
96.0;4;12;55;165;0
47.0;4;11;38;135;0
187.0;4;11;44;121;0
162.0;4;11;44;25;0
83.0;4;11;38;98;0
69.0;4;11;44;25;0
0.0;9;11;38;72;0
18.0;4;11;42;112;0
90.0;4;11;44;121;0
5.0;4;11;50;124;0
23.0;4;11;44;23;0
52.0;4;11;44;158;0
19.0;4;11;2;154;0
158.0;4;11;44;121;0
68.0;4;11;50;152;0
0.0;4;11;44;121;0
141.0;4;11;42;112;0
609.0;4;11;44;121;0
7.0;4;12;55;165;0
61.0;4;11;51;116;0
94.0;4;11;44;23;0
3.0;4;11;44;121;0
27.0;4;11;42;71;0
0.0;4;11;44;81;0
55.0;4;11;44;121;0
21.0;4;11;44;67;0
35.0;4;11;38;32;0
67.0;4;11;44;23;0
192.0;4;11;50;152;0
434.0;4;11;44;23;0
81.0;4;11;38;72;0
54.0;4;11;50;11;0
146.0;4;11;44;121;0
11.0;4;11;22;51;0
119.0;4;12;55;114;0
67.0;4;11;49;150;0
245.0;4;11;44;73;0
16.0;4;11;50;131;0
2.0;4;11;44;158;0
91.0;4;11;50;152;0
115.0;4;11;44;121;0
98.0;4;12;55;134;0
115.0;4;11;49;127;0
25.0;4;11;49;13;0
63.0;4;11;44;158;0
94.0;4;11;44;23;0
296.0;4;11;44;23;0
4.0;4;11;44;73;0
57.0;4;11;38;28;0
205.0;4;11;42;112;0
87.0;4;11;42;112;0
82.0;4;11;38;32;0
0.0;4;12;55;69;0
19.0;4;11;22;57;0
102.0;4;11;49;150;0
38.0;4;11;51;116;0
1.0;4;11;38;14;0
10.0;4;11;38;135;0
68.0;4;12;55;165;0
25.0;4;11;2;8;0
7.0;4;12;13;174;0
41.0;4;11;50;89;0
182.0;4;11;44;121;0
71.0;4;11;50;152;0
99.0;4;11;44;23;0
57.0;4;11;50;152;0
134.0;4;11;22;17;0
0.0;4;11;44;121;0
109.0;4;11;44;158;0
91.0;4;11;38;32;0
56.0;4;11;44;23;0
58.0;4;12;59;173;0
0.0;4;11;38;131;0
375.0;4;11;50;152;0
512.0;4;11;44;121;0
44.0;4;11;51;116;0
98.0;4;11;42;112;0
171.0;4;12;59;173;0
51.0;4;11;42;112;0
266.0;4;11;44;25;0
197.0;4;11;44;121;0
109.0;4;11;50;92;0
0.0;4;12;59;173;0
160.0;4;12;55;165;0
0.0;4;11;51;85;0
140.0;4;11;44;73;0
14.0;4;11;2;76;0
71.0;4;11;50;152;0
89.0;4;11;44;23;0
0.0;4;11;42;71;0
2.0;4;11;42;71;0
7.0;4;11;22;57;0
88.0;4;11;44;121;0
37.0;4;11;38;32;0
51.0;4;11;44;23;0
108.0;4;11;50;152;0
22.0;4;11;42;112;0
107.0;4;11;50;152;0
0.0;4;11;50;11;0
9.0;4;11;38;144;0
152.0;4;11;44;67;0
107.0;4;11;42;112;0
39.0;4;11;44;67;0
66.0;4;11;42;36;0
71.0;4;11;38;98;0
163.0;4;11;44;81;0
5.0;4;11;22;51;0
120.0;4;11;51;100;0
0.0;4;12;55;165;0
113.0;4;11;51;68;0
122.0;4;12;59;2;0
49.0;4;11;50;61;0
35.0;4;11;49;150;0
0.0;4;11;50;11;0
22.0;4;11;50;79;0
40.0;4;11;42;157;0
16.0;4;11;44;121;0
51.0;4;11;51;116;0
193.0;4;11;42;112;0
1.0;4;11;38;148;0
52.0;4;11;50;152;0
0.0;4;11;2;8;0
7.0;4;11;51;42;0
29.0;4;11;44;158;0
24.0;4;12;55;165;0
67.0;4;11;44;81;0
144.0;4;11;42;157;0
80.0;4;11;44;25;0
10.0;4;11;38;131;0
62.0;4;11;51;116;0
270.0;4;11;44;121;0
37.0;4;11;51;116;0
27.0;4;11;44;73;0
52.0;4;11;44;158;0
24.0;4;11;2;76;0
22.0;4;12;55;134;0
5.0;4;11;2;96;0
181.0;4;12;55;69;0
8.0;4;11;44;121;0
0.0;4;11;50;152;0
185.0;4;11;42;112;0
18.0;4;11;38;32;0
108.0;4;11;51;116;0
0.0;4;11;50;124;0
179.0;4;11;50;89;0
16.0;4;11;22;43;0
44.0;4;12;59;173;0
65.0;4;11;50;152;0
122.0;4;12;59;2;0
51.0;4;12;55;136;0
30.0;4;11;44;158;0
3.0;4;11;38;14;0
55.0;4;11;38;32;0
76.0;4;11;50;152;0
113.0;4;11;44;23;0
53.0;4;11;50;152;0
362.0;4;11;44;23;0
38.0;4;11;44;158;0
98.0;4;11;44;67;0
61.0;4;11;50;89;0
53.0;4;11;44;158;0
11.0;4;11;2;108;0
418.0;4;11;44;121;0
110.0;4;11;49;166;0
3.0;4;11;22;151;0
122.0;4;11;44;23;0
130.0;4;11;44;121;0
65.0;4;11;44;158;0
348.0;4;11;42;112;0
132.0;4;11;51;85;0
86.0;4;11;51;116;0
57.0;4;12;55;114;0
0.0;4;11;38;171;0
11.0;4;11;2;108;0
156.0;4;11;44;121;0
0.0;4;11;44;23;0
332.0;4;11;44;0;0
54.0;4;11;51;68;0
2.0;4;11;2;48;0
95.0;4;11;44;23;0
60.0;4;11;42;112;0
1.0;4;11;2;111;0
25.0;4;11;22;151;0
104.0;4;11;44;23;0
131.0;4;11;44;23;0
0.0;4;11;50;152;0
53.0;4;11;44;23;0
66.0;4;11;44;121;0
6.0;4;11;44;23;0
57.0;4;11;42;157;0
13.0;4;11;44;121;0
29.0;4;11;44;121;0
134.0;4;12;55;165;0
9.0;4;11;2;8;0
137.0;4;12;55;165;0
361.0;4;11;44;121;0
23.0;4;11;22;77;0
42.0;4;11;44;73;0
91.0;4;12;59;173;0
50.0;4;11;44;121;0
134.0;4;11;44;40;0
236.0;4;11;44;121;0
0.0;4;11;44;0;0
89.0;4;11;44;158;0
19.0;4;11;38;144;0
29.0;4;11;2;154;0
109.0;4;11;44;121;0
45.0;4;12;55;165;0
65.0;4;11;50;152;0
4.0;4;11;22;57;0
74.0;4;11;44;25;0
26.0;4;11;42;71;0
81.0;4;11;44;121;0
0.0;4;11;42;157;0
294.0;4;11;44;121;0
45.0;4;11;42;36;0
34.0;4;11;22;57;0
52.0;4;12;59;91;0
250.0;8;11;44;121;0
5.0;4;11;44;73;0
113.0;4;12;55;165;0
0.0;4;12;55;165;0
37.0;4;11;44;121;0
58.0;4;11;50;124;0
89.0;4;11;51;116;0
86.0;4;11;44;25;0
47.0;4;11;44;25;0
29.0;4;11;2;76;0
43.0;4;11;44;121;0
33.0;4;11;44;25;0
53.0;4;11;44;158;0
0.0;4;11;44;81;0
11.0;4;11;44;158;0
26.0;4;11;51;116;0
53.0;4;11;42;71;0
2.0;4;11;44;158;0
71.0;4;11;50;152;0
199.0;4;12;55;136;0
0.0;4;11;50;152;0
91.0;4;12;59;173;0
162.0;4;11;38;98;0
55.0;4;12;55;165;0
82.0;4;11;42;112;0
19.0;4;11;22;17;0
180.0;4;11;44;158;0
69.0;4;11;50;152;0
18.0;4;11;44;67;0
92.0;4;11;50;124;0
0.0;4;11;2;149;0
101.0;4;11;38;98;0
36.0;4;11;38;32;0
22.0;4;11;44;25;0
20.0;4;11;44;121;0
6.0;4;11;22;57;0
50.0;4;11;38;32;0
78.0;4;11;51;116;0
37.0;4;11;38;32;0
69.0;4;11;44;121;0
208.0;4;11;51;100;0
182.0;4;11;49;12;0
4.0;4;11;50;61;0
66.0;4;11;50;152;0
324.0;4;11;44;23;0
86.0;4;11;50;152;0
106.0;4;11;44;121;0
60.0;4;11;2;108;0
99.0;4;11;51;116;0
10.0;4;12;55;165;0
6.0;4;11;38;28;0
102.0;4;11;50;152;0
139.0;4;11;44;25;0
87.0;4;11;50;124;0
5.0;4;11;51;116;0
10.0;4;11;22;43;0
19.0;4;11;44;158;0
5.0;4;11;2;108;0
13.0;4;11;49;150;0
19.0;4;11;50;61;0
142.0;4;12;55;165;0
126.0;4;11;44;121;0
17.0;4;11;44;23;0
50.0;4;11;44;158;0
10.0;4;11;44;158;0
57.0;4;11;2;96;0
37.0;4;11;44;45;0
74.0;4;11;51;42;0
111.0;4;11;50;11;0
3.0;4;11;44;23;0
146.0;4;11;44;23;0
199.0;4;12;55;165;0
99.0;4;11;22;156;0
85.0;4;11;44;121;0
79.0;4;11;44;25;0
0.0;4;11;44;25;0
74.0;4;11;44;158;0
166.0;4;11;51;68;0
43.0;4;11;44;158;0
54.0;4;11;42;36;0
169.0;4;11;50;152;0
1.0;4;11;49;150;0
92.0;4;12;55;136;0
159.0;4;12;55;165;0
9.0;4;11;51;84;0
45.0;4;11;42;3;0
0.0;4;11;50;152;0
69.0;4;11;44;25;0
1231.335;4;11;44;23;0
0.0;4;11;50;152;0
0.0;4;12;55;69;0
125.0;4;11;44;121;0
52.0;4;11;50;152;0
21.0;4;11;51;116;0
0.0;4;11;38;148;0
83.0;4;11;44;158;0
11.0;4;11;38;72;0
43.0;4;11;38;28;0
106.0;4;11;51;100;0
11.0;4;11;22;57;0
140.0;4;12;55;165;0
16.0;4;11;51;68;0
16.0;4;11;38;32;0
259.0;4;11;50;152;0
77.0;4;11;49;166;0
97.0;4;11;38;32;0
75.0;4;11;42;112;0
1.0;4;11;22;57;0
5.0;4;11;2;108;0
1.0;4;12;13;174;0
10.0;4;11;44;158;0
1.0;4;11;44;40;0
166.0;4;11;49;166;0
159.0;4;12;55;69;0
18.0;4;11;22;17;0
0.0;4;11;44;23;0
850.0;8;11;44;25;0
273.0;4;11;44;23;0
536.0;4;11;44;121;0
287.0;4;11;42;36;0
1.0;4;11;38;32;0
42.0;4;11;44;23;0
46.0;4;12;55;165;0
34.0;4;11;51;116;0
28.0;4;11;44;121;0
56.0;4;11;44;158;0
143.0;4;11;42;36;0
39.0;4;11;50;124;0
0.0;4;11;51;42;0
133.0;4;11;38;32;0
172.0;4;11;50;11;0
0.0;4;11;44;121;0
7.0;4;11;50;11;0
1.0;4;11;38;28;0
54.0;4;12;55;37;0
47.0;4;12;55;165;0
70.0;4;11;44;23;0
67.0;4;11;50;124;0
65.0;4;12;55;165;0
74.0;4;11;49;166;0
132.0;4;11;44;121;0
87.0;4;11;42;36;0
99.0;4;11;44;25;0
245.0;4;11;50;152;0
102.0;4;11;44;121;0
9.0;4;11;44;158;0
75.0;4;11;44;121;0
97.0;4;11;44;121;0
45.0;4;11;49;150;0
14.0;4;11;44;158;0
180.0;4;11;44;121;0
94.0;4;11;44;25;0
192.0;4;11;44;121;0
44.0;4;11;44;81;0
11.0;4;11;44;81;0
121.0;4;11;44;40;0
123.0;4;11;50;152;0
81.0;4;11;44;158;0
8.0;4;11;51;116;0
357.0;4;11;44;121;0
88.0;4;11;42;112;0
49.0;4;12;55;37;0
159.0;4;12;55;165;0
75.0;4;11;38;32;0
96.0;4;11;44;121;0
15.0;4;12;55;165;0
39.0;4;11;42;112;0
36.0;4;11;50;152;0
675.0;4;11;44;121;0
96.0;4;11;44;23;0
0.0;4;11;49;13;0
103.0;4;11;38;32;0
25.0;4;11;38;32;0
59.0;4;11;42;112;0
161.0;4;11;44;121;0
0.0;4;11;44;25;0
73.0;4;11;44;158;0
16.0;4;11;38;32;0
35.0;4;11;51;116;0
7.0;4;12;59;173;0
11.0;4;11;44;23;0
7.0;4;11;44;67;0
29.0;4;11;38;171;0
81.0;4;12;55;37;0
38.0;4;11;49;150;0
44.0;4;12;55;37;0
195.0;4;11;42;112;0
17.0;4;11;50;152;0
35.0;4;11;42;112;0
60.0;4;11;50;89;0
56.0;4;11;49;166;0
3.0;4;11;44;23;0
16.0;4;11;44;25;0
40.0;4;11;38;32;0
255.0;4;12;55;165;0
13.0;4;11;22;57;0
0.0;4;11;44;121;0
4.0;4;12;55;165;0
52.0;4;11;44;23;0
52.0;4;11;2;149;0
0.0;4;11;51;116;0
57.0;4;11;44;121;0
14.0;4;11;44;121;0
103.0;4;11;22;51;0
6.0;4;11;50;152;0
61.0;4;11;51;116;0
105.0;4;11;50;61;0
318.0;4;11;44;23;0
72.0;4;11;50;89;0
38.0;4;11;44;73;0
105.0;4;11;44;121;0
2.0;4;11;2;8;0
203.0;4;11;44;73;0
234.0;4;11;44;121;0
126.0;4;11;44;23;0
36.0;4;11;44;81;0
15.0;4;11;49;166;0
24.0;4;11;50;79;0
10.0;4;11;44;158;0
60.0;4;11;51;116;0
7.0;4;11;51;100;0
98.0;4;12;59;173;0
78.0;4;11;42;112;0
0.0;4;12;55;136;0
188.0;4;11;42;112;0
53.0;4;11;51;116;0
36.0;4;11;44;25;0
66.0;4;11;44;73;0
9.0;4;11;22;151;0
60.0;4;11;50;11;0
77.0;4;11;44;0;0
90.0;4;11;44;121;0
3.0;4;11;38;171;0
54.0;4;11;44;121;0
0.0;4;12;13;18;0
140.0;4;11;49;150;0
258.0;4;11;42;36;0
5.0;4;11;38;171;0
54.0;4;11;50;152;0
151.0;4;11;49;150;0
0.0;4;11;44;81;0
92.0;4;11;50;79;0
27.0;4;11;44;121;0
185.0;4;11;44;121;0
0.0;4;12;59;173;0
66.0;4;12;13;174;0
1.0;4;11;44;158;0
90.0;4;11;49;150;0
59.0;4;11;44;25;0
101.0;4;11;49;127;0
201.0;4;11;50;152;0
455.0;4;11;44;121;0
115.0;4;11;44;158;0
269.0;4;11;51;100;0
89.0;4;11;44;121;0
148.0;4;11;42;112;0
2.0;4;11;2;8;0
24.0;4;11;44;121;0
0.0;4;11;38;148;0
102.0;4;11;44;23;0
28.0;4;11;38;32;0
150.0;4;11;44;73;0
84.0;4;11;44;23;0
96.0;4;11;44;121;0
7.0;4;11;2;149;0
16.0;4;11;44;81;0
17.0;4;12;55;165;0
142.0;4;11;44;23;0
15.0;4;11;44;121;0
2127.0;4;11;49;150;0
16.0;4;11;38;32;0
34.0;4;11;38;32;0
22.0;4;11;38;148;0
2.0;4;12;55;69;0
135.0;4;11;50;152;0
103.0;4;11;44;73;0
18.0;4;11;38;32;0
106.0;4;11;44;121;0
152.0;4;11;38;32;0
59.0;4;11;44;121;0
53.0;4;11;50;152;0
7.0;4;11;42;112;0
128.0;4;11;38;32;0
82.0;4;11;22;137;0
50.0;4;11;44;121;0
191.0;4;11;44;23;0
6.0;4;11;42;167;0
0.0;4;11;44;121;0
0.0;4;11;22;17;0
36.0;4;11;22;57;0
78.0;4;11;44;158;0
23.0;4;11;22;57;0
79.0;4;11;50;152;0
0.0;4;11;51;116;0
31.0;4;11;38;135;0
90.0;4;11;44;23;0
455.0;4;11;50;152;0
15.0;4;11;50;89;0
0.0;4;11;44;121;0
19.0;4;12;13;174;0
24.0;4;11;44;158;0
2.0;4;11;38;32;0
103.0;4;11;44;121;0
429.0;4;11;44;121;0
9.0;4;11;44;158;0
83.0;4;11;44;23;0
232.0;4;11;51;100;0
0.0;4;11;44;121;0
64.0;4;11;51;116;0
0.0;4;12;59;2;0
53.0;4;11;22;156;0
179.0;4;11;50;152;0
1.0;4;11;38;171;0
254.0;4;12;55;37;0
102.0;4;11;44;23;0
4.0;4;11;44;121;0
972.0;4;11;44;121;0
89.0;4;11;44;23;0
590.0;4;11;44;67;0
116.0;4;11;50;152;0
165.0;4;11;44;121;0
102.0;4;11;44;73;0
0.0;9;11;38;32;0
74.0;4;11;44;121;0
89.0;4;11;42;112;0
60.0;4;11;42;112;0
49.0;4;11;22;156;0
5.0;4;11;44;67;0
0.0;4;11;44;121;0
40.0;4;11;44;81;0
88.0;4;11;42;112;0
55.0;4;11;51;116;0
0.0;4;11;44;121;0
41.0;4;11;44;158;0
113.0;4;12;59;173;0
0.0;4;12;59;115;0
68.0;4;11;44;121;0
58.0;4;11;50;124;0
32.0;4;11;44;25;0
6.0;4;11;22;43;0
7.0;4;11;42;36;0
59.0;4;11;42;112;0
185.0;4;11;51;68;0
78.0;4;11;44;121;0
395.0;4;11;44;23;0
54.0;4;11;50;89;0
229.9;4;11;42;36;0
216.0;4;11;42;36;0
6.0;4;11;42;71;0
80.0;4;11;44;25;0
88.0;4;11;44;0;0
78.0;4;11;51;68;0
33.0;4;11;50;152;0
45.0;4;11;22;77;0
443.0;4;11;44;25;0
52.0;4;11;38;32;0
46.0;4;11;38;32;0
61.0;4;11;38;32;0
37.0;4;11;44;23;0
12.0;4;11;51;68;0
2.0;4;11;44;0;0
53.0;4;11;42;112;0
35.0;4;11;50;152;0
136.0;4;11;44;121;0
67.0;4;11;44;25;0
39.0;4;11;50;124;0
113.0;4;11;44;121;0
65.0;4;11;50;11;0
142.0;4;11;51;116;0
59.0;4;11;44;25;0
113.0;4;12;55;165;0
1.0;4;11;44;23;0
0.0;4;11;44;81;0
43.0;4;11;44;23;0
56.0;4;11;44;67;0
0.0;4;11;38;171;0
61.0;4;11;50;152;0
13.0;4;11;38;131;0
6.0;4;11;2;48;0
54.0;4;11;44;121;0
13.0;4;11;44;81;0
32.0;4;12;55;165;0
127.0;4;11;44;40;0
33.0;4;11;44;158;0
92.0;4;11;2;154;0
58.0;4;11;38;98;0
8.0;4;11;22;57;0
114.0;4;11;38;135;0
56.0;4;11;38;98;0
0.0;4;11;44;23;0
59.0;4;11;22;156;0
51.0;4;11;44;158;0
18.0;4;11;50;79;0
44.0;4;11;44;121;0
154.0;4;11;51;116;0
1.0;4;11;38;135;0
63.0;4;11;38;98;0
3717.0;4;11;2;8;0
26.0;4;11;44;121;0
96.0;4;11;50;61;0
121.0;4;11;50;152;0
91.0;4;11;44;67;0
87.0;4;11;44;121;0
83.0;4;11;50;61;0
42.0;4;11;50;152;0
1.0;4;11;50;11;0
77.0;4;11;42;112;0
110.0;4;11;44;23;0
55.0;4;11;44;23;0
17.0;4;11;38;32;0
140.0;4;11;44;121;0
96.0;4;11;44;73;0
62.0;4;11;49;150;0
57.0;4;12;55;69;0
12.0;4;11;22;17;0
9.0;4;12;55;37;0
47.0;4;11;50;152;0
162.0;4;12;55;165;0
0.0;4;11;44;23;0
71.0;4;11;44;23;0
38.0;4;11;44;25;0
33.0;4;11;50;124;0
8.0;4;11;42;112;0
34.0;4;11;50;11;0
56.0;4;11;42;157;0
161.0;4;11;50;152;0
95.0;4;12;55;165;0
0.0;4;11;51;116;0
145.0;4;11;38;131;0
23.0;4;11;44;121;0
31.0;4;11;44;73;0
0.0;4;11;51;116;0
84.0;4;11;51;116;0
288.0;4;12;55;165;0
30.0;4;11;38;148;0
0.0;4;12;55;165;0
16.0;4;11;51;84;0
80.0;4;11;44;121;0
111.0;4;11;49;12;0
33.0;4;11;44;158;0
167.0;4;11;42;112;0
1.0;4;11;38;131;0
24.0;4;11;42;167;0
3.0;4;11;38;171;0
62.0;4;11;50;124;0
100.0;4;11;44;23;0
131.0;4;11;44;25;0
43.0;4;11;49;166;0
70.0;4;12;59;173;0
99.0;4;11;49;12;0
143.0;4;11;44;121;0
181.0;4;11;44;121;0
74.0;4;11;44;121;0
17.0;4;11;44;67;0
107.0;4;11;50;61;0
30.0;4;11;50;152;0
786.0;4;11;44;23;0
8.0;4;12;59;91;0
27.0;4;11;44;158;0
23.0;4;11;2;155;0
33.0;4;12;55;165;0
6.0;4;11;22;57;0
179.0;4;11;44;121;0
0.0;4;11;50;152;0
10.0;4;11;50;152;0
140.0;4;11;44;23;0
19.0;4;12;55;165;0
4.0;4;11;2;108;0
247.0;4;11;44;121;0
21.0;4;11;50;152;0
204.0;4;11;44;121;0
888.0;4;12;59;173;0
4.0;4;11;2;48;0
445.0;4;11;44;23;0
30.0;4;11;2;154;0
100.0;4;11;51;85;0
22.0;4;11;44;158;0
14.0;4;11;49;166;0
0.0;4;11;44;23;0
65.0;4;11;50;61;0
25.0;4;11;44;23;0
126.0;4;11;50;152;0
32.0;4;11;44;67;0
32.0;4;11;50;152;0
15.0;4;12;55;165;0
11.0;4;11;49;166;0
108.0;4;11;42;112;0
48.0;4;12;55;165;0
16.0;4;11;44;158;0
53.0;4;11;38;144;0
31.0;4;11;38;32;0
62.0;4;11;51;116;0
113.0;4;11;44;121;0
29.0;4;7;54;94;0
118.0;4;12;59;173;0
45.0;4;11;44;158;0
37.3;4;11;50;152;0
141.0;4;11;42;112;0
104.0;4;12;59;173;0
113.0;4;11;49;150;0
30.0;4;11;51;116;0
34.0;4;11;42;167;0
88.0;4;11;38;28;0
0.0;4;11;38;148;0
27.0;4;11;50;152;0
11.0;4;11;50;152;0
11.0;4;12;59;2;0
7.75;9;11;38;32;0
67.0;4;11;50;152;0
121.0;4;11;49;150;0
86.0;4;11;49;150;0
0.0;4;11;50;89;0
4.0;4;11;22;57;0
140.0;4;11;50;124;0
128.0;4;11;44;121;0
319.0;4;11;44;121;0
157.0;4;11;38;32;0
75.0;4;11;42;36;0
54.0;4;11;2;96;0
9.0;4;11;44;67;0
18.0;4;11;38;32;0
133.0;4;11;51;42;0
16.0;4;11;2;149;0
1.0;4;12;55;165;0
1.0;4;11;2;48;0
100.0;4;11;38;72;0
26.0;4;11;50;11;0
104.0;4;11;22;57;0
8.0;4;11;51;116;0
0.0;4;11;42;71;0
585.0;4;11;44;121;0
515.0;4;11;44;121;0
62.0;4;11;38;131;0
266.0;4;12;55;165;0
37.0;4;11;44;121;0
0.0;4;11;44;25;0
8.0;4;11;38;72;0
146.3;4;11;42;112;0
84.0;4;11;49;38;0
149.0;4;11;44;23;0
1.0;4;11;2;48;0
371.0;4;11;44;121;0
190.0;4;11;50;152;0
975.0;4;11;44;121;0
300.0;4;11;44;121;0
10.0;4;11;51;116;0
53.0;4;11;44;23;0
305.0;4;12;13;18;0
87.0;4;11;38;98;0
96.0;4;11;44;121;0
0.0;4;11;2;154;0
8.0;4;11;44;23;0
8.0;4;11;2;111;0
7.0;4;11;22;43;0
67.0;4;11;44;25;0
60.0;4;11;42;36;0
67.0;4;11;44;158;0
66.0;4;11;42;112;0
15.0;4;11;2;8;0
86.0;4;11;44;25;0
109.0;4;11;44;121;0
134.0;4;11;38;32;0
4.0;4;11;22;51;0
54.0;4;11;50;152;0
97.0;4;11;50;131;0
75.0;4;11;44;25;0
79.0;4;11;44;73;0
55.0;4;11;44;158;0
20.0;4;11;50;89;0
38.0;4;11;44;121;0
82.0;4;11;50;152;0
33.0;4;11;50;152;0
48.0;4;11;51;100;0
2.0;4;11;44;121;0
53.0;4;11;49;150;0
135.0;4;11;44;73;0
84.0;4;11;44;23;0
154.0;4;11;50;152;0
41.0;4;12;55;165;0
24.0;4;11;38;32;0
21.0;4;11;38;32;0
59.0;4;11;2;65;0
14.0;4;11;50;11;0
30.0;4;11;22;51;0
344.0;4;11;44;121;0
83.0;4;12;55;114;0
42.0;4;11;49;150;0
47.0;4;11;44;25;0
80.0;4;11;2;48;0
78.0;4;11;44;25;0
11.0;4;11;44;40;0
91.0;4;11;44;158;0
28.0;4;12;13;18;0
0.0;4;11;50;152;0
15.0;4;12;55;165;0
96.0;4;11;44;158;0
1.0;4;11;44;121;0
120.0;4;11;44;23;0
124.0;4;11;51;116;0
0.0;4;11;2;149;0
41.0;4;11;51;68;0
15.0;4;11;2;8;0
15.0;4;11;44;25;0
3.0;4;11;44;0;0
